transaction_id,fraud
T000732896,0.0020316566724588145
T000732897,0.0035177906918963946
T000732898,0.004050904289032298
T000732899,0.003117388937136042
T000732900,0.0018013450681996141
T000732901,0.00130067771030559
T000732902,0.001346290285543744
T000732903,0.0013680312328107009
T000732904,0.0024062110130223806
T000732905,0.001510510493136854
T000732906,0.0011579253725871937
T000732907,0.002114925694904448
T000732908,0.002137808507380769
T000732909,0.0014444096935513299
T000732910,0.0026125220191088607
T000732911,0.0020654470273363894
T000732912,0.0012600724994012952
T000732913,0.0015159839211346634
T000732914,0.001719300754550357
T000732915,0.0023070287348528518
T000732916,0.0012285246616717657
T000732917,0.0017753814056465588
T000732918,0.003639558517063103
T000732919,0.007253429394472349
T000732920,0.0022103652448515637
T000732921,0.0012536062739527368
T000732922,0.0009927485700278152
T000732923,0.0018502967536079679
T000732924,0.0013986012897667691
T000732925,0.0014680685886147933
T000732926,0.0040194074353820984
T000732927,0.000986573975649769
T000732928,0.0012692754137991413
T000732929,0.001243658311032046
T000732930,0.0010163387075367348
T000732931,0.003292278608453526
T000732932,0.0017151960847233833
T000732933,0.0017634218315770458
T000732934,0.0016553011926110758
T000732935,0.0034958137381928987
T000732936,0.0008963896760189253
T000732937,0.0013064623928626007
T000732938,0.0018785498586763765
T000732939,0.0013286303465816916
T000732940,0.0013912406826056439
T000732941,0.0014047716279704438
T000732942,0.0011612082785595042
T000732943,0.08150550841443244
T000732944,0.0012728408744809318
T000732945,0.0014841968991494323
T000732946,0.0013082926752802156
T000732947,0.025757015679440578
T000732948,0.0019389368956334732
T000732949,0.001869347687333268
T000732950,0.0012185980295087067
T000732951,0.004086161298041138
T000732952,0.0015801092747737375
T000732953,0.0012930543859508154
T000732954,0.001204969686236995
T000732955,0.0017951226825384978
T000732956,0.0023210559026812655
T000732957,0.05330706924332261
T000732958,0.0014951925523431315
T000732959,0.0036448954388035634
T000732960,0.0014092860618808776
T000732961,0.0029359167745321444
T000732962,0.0014693092835351886
T000732963,0.0018122199188996806
T000732964,0.0015900472197381437
T000732965,0.0019111295830362709
T000732966,0.0014137591881082043
T000732967,0.0017860756771888263
T000732968,0.0011742606833877961
T000732969,0.0014471875787190303
T000732970,0.0012161413870713823
T000732971,0.0017079664380179717
T000732972,0.0020144853745155088
T000732973,0.001535151847544677
T000732974,0.009733850200854616
T000732975,0.0012145516561122736
T000732976,0.00160826027904923
T000732977,0.0010649213571611378
T000732978,0.00221069817547688
T000732979,0.0027252416309562415
T000732980,0.0014564922693749596
T000732981,0.0011043377949142021
T000732982,0.2335624682412172
T000732983,0.001370947203287793
T000732984,0.0015371094631296616
T000732985,0.0011894573317125863
T000732986,0.0014337788960868507
T000732987,0.0008779551685617093
T000732988,0.0010614303409965942
T000732989,0.0014675003040524651
T000732990,0.00088952029153521
T000732991,0.002603329201436496
T000732992,0.002622485992248548
T000732993,0.0016130129614263726
T000732994,0.005843359778067894
T000732995,0.0012400159517617457
T000732996,0.02042140233875066
T000732997,0.0013545186452145219
T000732998,0.0012635674843971643
T000732999,0.0010796041955094006
T000733000,0.0019809905397598264
T000733001,0.001868754812641131
T000733002,0.003227667503750841
T000733003,0.002188030093245309
T000733004,0.0019768972263210483
T000733005,0.0014231485328548687
T000733006,0.0019415033576976421
T000733007,0.005081997124368791
T000733008,0.0026892728274931256
T000733009,0.0016693001501713956
T000733010,0.002910278708621192
T000733011,0.0015302028959336997
T000733012,0.42687047858246796
T000733013,0.0027277840777839486
T000733014,0.0014811616685541848
T000733015,0.00168333593947922
T000733016,0.0013442086449703442
T000733017,0.002324135530765158
T000733018,0.0022812133130567106
T000733019,0.002080745059239079
T000733020,0.00314328821435566
T000733021,0.0010160110870650677
T000733022,0.0016289430689018839
T000733023,0.001680027342063332
T000733024,0.0027969748873798096
T000733025,0.0014316855137187898
T000733026,0.0066744932034973085
T000733027,0.002286289388876752
T000733028,0.0010468129279610958
T000733029,0.0012852107878023214
T000733030,0.0020093195281527766
T000733031,0.0016449209689381181
T000733032,0.003057065033000661
T000733033,0.03978574419104918
T000733034,0.000795447468968543
T000733035,0.0011628881426211757
T000733036,0.0010892565028045825
T000733037,0.0014563040286450907
T000733038,0.0009758567381079851
T000733039,0.009633422839412063
T000733040,0.0015344095187237738
T000733041,0.000981464640321361
T000733042,0.001031865127139738
T000733043,0.0009677145080361301
T000733044,0.013111742022305493
T000733045,0.0045325696609346605
T000733046,0.014739472452984613
T000733047,0.0012450912934282104
T000733048,0.0013540479844407203
T000733049,0.00246354534662081
T000733050,0.0015671375260993983
T000733051,0.000947442563703688
T000733052,0.0014313762261852214
T000733053,0.0011591350658979802
T000733054,0.0016794894964359305
T000733055,0.001248625545230259
T000733056,0.0019228599414072766
T000733057,0.0013268702881254497
T000733058,0.0016050989698332399
T000733059,0.001965816562688641
T000733060,0.0019770172362014327
T000733061,0.0011565957824380786
T000733062,0.0010981192471975583
T000733063,0.021588308275902118
T000733064,0.06240435666429259
T000733065,0.0016509950849553552
T000733066,0.002655588033561582
T000733067,0.0018535858070645485
T000733068,0.0017587507484797932
T000733069,0.0011905874567473519
T000733070,0.0015426503509750257
T000733071,0.0010614303409965942
T000733072,0.002645104454709083
T000733073,0.0010726566768484538
T000733074,0.0015759655591135351
T000733075,0.002380664739879077
T000733076,0.0011409308299352222
T000733077,0.008400578433829763
T000733078,0.001508775021911351
T000733079,0.0024906944922778195
T000733080,0.001298158959477913
T000733081,0.0020531464755196927
T000733082,0.0011580411746203736
T000733083,0.0017137807814735808
T000733084,0.002936519167202079
T000733085,0.0012448636744947076
T000733086,0.001879330026411062
T000733087,0.001817404049191437
T000733088,0.0017118130827082534
T000733089,0.0015595516064471477
T000733090,0.0019577031829161673
T000733091,0.0016668997545198152
T000733092,0.0008926166697511257
T000733093,0.0011142722727917028
T000733094,0.002107056333599427
T000733095,0.002068379685939593
T000733096,0.0023323364307331175
T000733097,0.0020618035688441992
T000733098,0.0019130372249564762
T000733099,0.012446531973488866
T000733100,0.0020058763657056777
T000733101,0.0015432474641590332
T000733102,0.05976634066571132
T000733103,0.00121733070348624
T000733104,0.001916837250582961
T000733105,0.001100919632290504
T000733106,0.0010561927901983422
T000733107,0.0013981808339311131
T000733108,0.002326041593465319
T000733109,0.015805237569520833
T000733110,0.00227911821122607
T000733111,0.0037119803385436967
T000733112,0.02147487667352118
T000733113,0.0037119803385436967
T000733114,0.0011447657369739513
T000733115,0.0018848848663665016
T000733116,0.0012576091164190658
T000733117,0.001471668030448072
T000733118,0.002890562614955369
T000733119,0.0016689597614662885
T000733120,0.001163692996227693
T000733121,0.004636515439139868
T000733122,0.002765820611170728
T000733123,0.002177427445135748
T000733124,0.0038774009512529298
T000733125,0.0014054713071646053
T000733126,0.0015033161321846634
T000733127,0.0017740516464594747
T000733128,0.0025603453768211736
T000733129,0.005091981951904904
T000733130,0.0015129332041286835
T000733131,0.002283946074032755
T000733132,0.005667016285192576
T000733133,0.0018167095975455067
T000733134,0.005535387594547149
T000733135,0.0017471377392876946
T000733136,0.0019872082432053884
T000733137,0.026694369159579324
T000733138,0.00398501563443537
T000733139,0.0009190634523880415
T000733140,0.0016914271008158044
T000733141,0.0017429459477532098
T000733142,0.0014926022957384437
T000733143,0.0015933150013621258
T000733144,0.0013907127175012835
T000733145,0.0041945190182181985
T000733146,0.0014384233682563682
T000733147,0.0013921826415006651
T000733148,0.000893431624571521
T000733149,0.001712235488541941
T000733150,0.0018249475258594575
T000733151,0.012928943462013195
T000733152,0.002856212069431548
T000733153,0.002890388158932161
T000733154,0.0021856487732639
T000733155,0.0014730600529533839
T000733156,0.0010780169402976956
T000733157,0.0056523290760972685
T000733158,0.0015221667742695952
T000733159,0.0019400820738501832
T000733160,0.0009400734419111274
T000733161,0.0016719483986152497
T000733162,0.03173100958674144
T000733163,0.0012163767968668905
T000733164,0.0012099229380015944
T000733165,0.0016055223364077208
T000733166,0.00869555430185366
T000733167,0.0016691745478489635
T000733168,0.0012650166131555778
T000733169,0.001303922055248601
T000733170,0.003022199350389277
T000733171,0.0013222831201232285
T000733172,0.0023160330052045706
T000733173,0.0021849383479289643
T000733174,0.001760782128158636
T000733175,0.001905233698449567
T000733176,0.001748760991275965
T000733177,0.0015960168520965806
T000733178,0.007706624730668364
T000733179,0.0018381290681505314
T000733180,0.006433174485342189
T000733181,0.0019302944184607866
T000733182,0.0014346925409050224
T000733183,0.0012427867296044622
T000733184,0.0015445754418153478
T000733185,0.0014836639044242886
T000733186,0.0015134508158758104
T000733187,0.001734734470278102
T000733188,0.0014038033932637242
T000733189,0.0018499092232020515
T000733190,0.0011209301840122159
T000733191,0.0014709398521669079
T000733192,0.0015503800239736979
T000733193,0.018720585909718535
T000733194,0.0031588119677315235
T000733195,0.00101632815777931
T000733196,0.021854814799654166
T000733197,0.0011705181403947958
T000733198,0.0013368012344413685
T000733199,0.003096155592410633
T000733200,0.0018440314973820504
T000733201,0.0026790148720042127
T000733202,0.0009032466800049597
T000733203,0.0016314426395599086
T000733204,0.0018542481540602355
T000733205,0.0014070184151682827
T000733206,0.0024331955232064265
T000733207,0.005584994058909619
T000733208,0.008154544097809517
T000733209,0.001871505924539194
T000733210,0.0012338823592612286
T000733211,0.0009554002256070581
T000733212,0.018984192980575482
T000733213,0.0012146190704707344
T000733214,0.0013738221680191498
T000733215,0.0013584454831532748
T000733216,0.00197876087137518
T000733217,0.001853853593043126
T000733218,0.003046324832198941
T000733219,0.0015538391222403296
T000733220,0.0016359348883068856
T000733221,0.0012605600479764817
T000733222,0.0023340518029591538
T000733223,0.001627741380579174
T000733224,0.016186467737090635
T000733225,0.0018176925947082762
T000733226,0.0011140014716747289
T000733227,0.0012749654113166867
T000733228,0.0028437926911371422
T000733229,0.003046679250488007
T000733230,0.002902882779967084
T000733231,0.6863154297522821
T000733232,0.0014758062112093615
T000733233,0.0015365608494768705
T000733234,0.002640652499820582
T000733235,0.001181545306525358
T000733236,0.0013826828058713409
T000733237,0.003812878766894902
T000733238,0.0015704478142285778
T000733239,0.0012874819028182054
T000733240,0.0015591781755098502
T000733241,0.0022993504295657466
T000733242,0.0018386396180454624
T000733243,0.001761811394273186
T000733244,0.002426842179868196
T000733245,0.001155671010678714
T000733246,0.00345634644993325
T000733247,0.014585126685017257
T000733248,0.0014282529174483958
T000733249,0.002054004891325016
T000733250,0.15911501948717643
T000733251,0.0026506386399891297
T000733252,0.001514703441373983
T000733253,0.001468929253228798
T000733254,0.0016866678014904302
T000733255,0.0017630402455447575
T000733256,0.0013677283528706295
T000733257,0.001741927974188985
T000733258,0.001710826097409291
T000733259,0.001957117065217492
T000733260,0.002365717782886516
T000733261,0.0036918504132483383
T000733262,0.0014358066532121291
T000733263,0.0014538178757782807
T000733264,0.0012175913733478933
T000733265,0.001498468588285139
T000733266,0.0011357051264075223
T000733267,0.0017053291333463834
T000733268,0.004722590768658531
T000733269,0.0010162336155318127
T000733270,0.05077412165888962
T000733271,0.001187336922883135
T000733272,0.003105330982132134
T000733273,0.002816741715152418
T000733274,0.0027860800609538967
T000733275,0.0020943560518241716
T000733276,0.0021063023859413843
T000733277,0.0014783805769150934
T000733278,0.0037543728262607492
T000733279,0.0013572415680300732
T000733280,0.001042985296349447
T000733281,0.0015860074564933574
T000733282,0.003385257999741323
T000733283,0.0011694999531760566
T000733284,0.0015252384401076198
T000733285,0.0020919180616957873
T000733286,0.0025826293203640672
T000733287,0.0014342705600592853
T000733288,0.0015246930230841662
T000733289,0.0016531345261657302
T000733290,0.0010707669900929702
T000733291,0.0010414769366010475
T000733292,0.012794491355275824
T000733293,0.002177811378178521
T000733294,0.0008183013974449963
T000733295,0.002021822560142912
T000733296,0.0014776207500461485
T000733297,0.001317812398013196
T000733298,0.0012722112297742384
T000733299,0.0018793725332336372
T000733300,0.0017601476994072614
T000733301,0.0014651666836063943
T000733302,0.0015951645638361586
T000733303,0.001790085562948559
T000733304,0.7295906725314671
T000733305,0.0012081287605572512
T000733306,0.002483983083692484
T000733307,0.001541394225968662
T000733308,0.0015107290215106782
T000733309,0.0011360878047803006
T000733310,0.001143452650803713
T000733311,0.0010354587323436312
T000733312,0.0031337220352570124
T000733313,0.0025609437870225296
T000733314,0.007360227105012819
T000733315,0.030997559844816665
T000733316,0.0026544385751352557
T000733317,0.001394315136886837
T000733318,0.0018587173153530262
T000733319,0.0012324084665063769
T000733320,0.0014072988316157066
T000733321,0.0021846213020809096
T000733322,0.0011932047288109194
T000733323,0.001068591526129527
